causes	prize	compete_against	1
usedfor	beauty_salon	getting_haircut	1
atlocation	beach_towel	closet	1
hassubevent	horse_around	play	1
capableof	pig	lie_down	1
antonym	lady	lord	1
hassubevent	kill_people	suffocate	1
partof	pages	books	1
causes	watching_television	fall_asleep	1
hassubevent	ace	play	1
antonym	deliver	pick_up	1
hassubevent	boom	grow	1
partof	sharp_teeth	cat	1
atlocation	nerve	organism	1
atlocation	bungalow	bed	1
usedfor	having_rest	relaxing	1
capableof	fire	warm_house	1
usedfor	beginning_work	gaining_experience	1
usedfor	net	basketball	1
atlocation	barbershop	city	1
capableof	rain	wet_person	1
usedfor	cloth	cleaning	1
atlocation	peak	top_of_mountain	1
hassubevent	learn_about_subject	go_to_school	1
usedfor	story	telling	1
hassubevent	enjoy_film	laugh	1
hassubevent	begin_work	just_do	1
partof	kids	steven	1
capableof	horse	jump_high	1
hasproperty	flower	yellow	1
antonym	aunt	niece	1
hasproperty	earth	spherical	1
partof	sentence	paragraph	1
antonym	door	opening	1
causes	sending_e_mail	response	1
atlocation	rock	suface_of_moon	1
causes	pleasure	kiss	1
atlocation	metal	instruments	1
capableof	dogs	yelp	1
partof	windows	buildings	1
hassubevent	backstop	play	1
antonym	poor	good	1
atlocation	blood	vein	1
usedfor	desk_drawer	papers	1
causes	know	determine_truth	1
hasproperty	world	blue	1
hassubevent	fencing	thrusting	1
atlocation	cowboy	horse	1
causes	finish	begin_work	1
causes	running	stitches	1
atlocation	graffiti	bridge	1
usedfor	theater_seat	sit	1
usedfor	tooth	cavities	1
atlocation	track	arena	1
atlocation	speaker	shelf	1
antonym	punishment	reward	1
atlocation	card_case	desk	1
hassubevent	see_exhibits	might_learn	1
hasproperty	expression	dark	1
atlocation	basket	home	1
antonym	form	shapeless	1
atlocation	door	classroom	1
atlocation	forests	state_park	1
atlocation	rule	everything	1
usedfor	resting	dreaming	1
usedfor	going_to_work	money	1
createdby	laughter	happiness	1
causes	meeting_girls	happy	1
hassubevent	pedal	play	1
hassubevent	standing_up	jump	1
causes	tiredness	sleep_at_night	1
hassubevent	run	learn_to_walk	1
atlocation	village	world	1
usedfor	baggage	travel	1
antonym	corner	wall	1
usedfor	playing	recreation	1
antonym	child	an	1
usedfor	planes	flying	1
hassubevent	playing_soccer	winning	1
hassubevent	learning	reading	1
hassubevent	give_assistance	thanks	1
hassubevent	cry	want	1
antonym	time	era	1
causes	succeed	see_idea_become_reality	1
hassubevent	see_new	go_to_movies	1
atlocation	table	demonstration	1
hasproperty	truth	relative	1
antonym	question	statement	1
atlocation	flour	pantry	1
atlocation	bedfordshire	england	1
atlocation	corn	acres	1
atlocation	thermostat	refrigerator	1
hassubevent	vesture	dress	1
usedfor	typing	fun	1
atlocation	file_guide	cabinet	1
usedfor	shoes	worn	1
hassubevent	listen_to_music	drive	1
usedfor	movie	watching	1
usedfor	going_to_party	drinking	1
hassubevent	meet_girls	smile	1
atlocation	basketball_court	gym	1
hassubevent	sick	cry	1
hassubevent	contemplate	born	1
causes	walk	hike	1
antonym	leg	arms	1
usedfor	letter	spell	1
causes	resting	relaxation	1
antonym	destruction	construction	1
antonym	abandon	maintain	1
usedfor	accelerator	speed	1
usedfor	finger	soothing	1
atlocation	weasel	great_britain	1
causes	getting_job	getting_paid	1
causes	laugh_at_comics	read_newspaper	1
causes	fun	pretend	1
usedfor	brass_instrument	playing	1
causes	doing_housework	allergies	1
causes	playing_football	head_injuries	1
partof	niger	guinea	1
atlocation	darkness	moon	1
partof	name	continent	1
hassubevent	commit_perjury	gossip	1
atlocation	stranger	town	1
causes	getting_drunk	relaxation	1
hassubevent	wash	remove	1
antonym	mean	kind	1
antonym	rush	slow_down	1
atlocation	clip	office	1
atlocation	star	constellation	1
atlocation	books	attic	1
atlocation	hair	hairbrush	1
hassubevent	go_out	leave	1
antonym	sound	vision	1
partof	england	great_britain	1
antonym	pass	hold	1
atlocation	food	fairgrounds	1
usedfor	movie_house	making_money	1
antonym	fool	smart	1
hassubevent	going_to_get_haircut	long_hair	1
partof	conclusion	address	1
hassubevent	getting_paid	working	1
causes	returning_to_work	stress	1
hassubevent	sleep_late	sleep	1
hassubevent	whisper	talk	1
hassubevent	earn_money	find_job	1
usedfor	copulating	procreation	1
hassubevent	have_party	plan	1
partof	foul_line	baseball_field	1
createdby	list	computer_program	1
causes	chewing_food	avoiding_choking	1
causes	enjoy	paint	1
atlocation	human	clothing_store	1
hassubevent	playing_baseball	beer	1
antonym	face	back	1
causes	shopping	less_money	1
hassubevent	listen_to_radio	smile	1
hassubevent	choose	judge	1
capableof	humans	punch	1
hassubevent	entertain	make_happy	1
usedfor	swimming	getting_wet	1
hassubevent	deciding_criminal_s_fate	trial	1
causes	learn	meet_interesting_people	1
atlocation	pot	kitchen_drawer	1
usedfor	mound	baseball	1
atlocation	desk_clerk	at_hotel	1
atlocation	star	heavens	1
hassubevent	pretending	laughter	1
usedfor	cold_storage	keep_food_from_spoiling	1
antonym	certain	sure	1
atlocation	serving_trolley	dining_room	1
atlocation	antiseptic	medicine_chest	1
atlocation	rca	new_york	1
hassubevent	play_soccer	shower	1
hassubevent	relax	change_state	1
atlocation	liver	animal	1
usedfor	thinking	learning	1
antonym	keep	get_rid	1
causes	like	watch_tv_show	1
atlocation	comets	space	1
causes	love	obstruct_justice	1
antonym	trouble	safe	1
hassubevent	exercising	breathe	1
causes	celebrating	hang_over	1
atlocation	tenor	jazz_band	1
capableof	bag	goal	1
atlocation	album	music_store	1
causes	competing	rivalry	1
atlocation	soccer_ball	lawn	1
usedfor	body	move	1
atlocation	paper	notepad	1
usedfor	riding_horse	having_fun	1
hassubevent	exalt	lift	1
antonym	destroyer	build	1
usedfor	chalk	write	1
atlocation	sword	collection	1
hassubevent	tinker	work	1
atlocation	soundstage	movie_studio	1
usedfor	money	buying	1
usedfor	losing_weight	obese	1
atlocation	patrons	movies	1
atlocation	pen	hotel	1
capableof	soldier	fighting_war	1
hassubevent	reclaim	get	1
usedfor	stone	throw	1
hassubevent	become_more_clean	shower	1
hassubevent	live	breathing	1
antonym	post	mail	1
causes	broke	go_to_store	1
atlocation	petrol	fuel_tank	1
usedfor	machine	count_money	1
atlocation	pots_and_pans	cabinet	1
hassubevent	send	move	1
causes	checking_vital_signs	stress	1
hassubevent	cover	see	1
atlocation	mall	suburbs	1
hassubevent	meditation	sit_quietly	1
usedfor	telephone	talking	1
usedfor	scale	fish	1
atlocation	sign	street	1
usedfor	sun	get_warm	1
antonym	arise	sit	1
atlocation	entertainment	theatre	1
hassubevent	get_paid	get_job	1
atlocation	fan	football_stadium	1
hassubevent	sleep	lie_down	1
partof	artery	body	1
usedfor	riding_bicycle	transportation	1
hassubevent	enjoy_day	relax	1
hassubevent	get_good_grade	learn_lessons	1
causes	going_somewhere	relaxation	1
hassubevent	teach_other_people	learn	1
hassubevent	front	lie	1
antonym	graduate	student	1
atlocation	soprano	movie	1
atlocation	flowing_water	waterfall	1
atlocation	bridge	river	1
atlocation	locker_room	gymnasium	1
causes	having_rest	sleep	1
usedfor	drinking	enjoyment	1
usedfor	film	negative	1
antonym	heat	coldness	1
capableof	cars	cost_lot_of_money	1
usedfor	garden	grow_vegetables	1
causes	winning	cash_in	1
atlocation	bureau	city	1
partof	kids	john	1
partof	thought	human_experience	1
hassubevent	use_television	fall_asleep	1
hassubevent	hive	meet	1
hassubevent	going_jogging	might	1
hasproperty	candy	messy	1
atlocation	ficus	water	1
hassubevent	exercise	work	1
hassubevent	swimming	getting_wet	1
hassubevent	flay	skin	1
hasproperty	massage	relaxing	1
usedfor	rope	climbing	1
antonym	stick	branch	1
antonym	reward	punishment	1
antonym	rest	active	1
hassubevent	commit_to_memory	learn	1
hassubevent	run_twenty_six_miles	fall_down	1
causes	you_are	think	1
partof	potomac	west_virginia	1
hassubevent	win_baseball_game	smile	1
atlocation	spider	basement	1
antonym	downtown	uptown	1
hassubevent	eat_lunch	chew_food	1
hassubevent	dial	operate	1
hassubevent	wash_car	wet	1
antonym	far	nearby	1
antonym	lying	truthful	1
desires	humans	work_hard	1
usedfor	container	washing	1
atlocation	family_picture	desk	1
hassubevent	memorising	reading	1
causes	listening_to_radio	sleep	1
antonym	repeat	do	1
atlocation	wine	bar	1
hassubevent	double	hit	1
antonym	wool	nice	1
antonym	mist	dry	1
atlocation	divider	street	1
hassubevent	eat_apple	open_mouth	1
usedfor	revolving_door	entering_building	1
hassubevent	hang_on	call	1
hassubevent	address	speak	1
antonym	free	slavery	1
usedfor	castanets	rhythm	1
causes	gift	thank	1
antonym	reduce	weight	1
antonym	stale	fresh	1
atlocation	food	drive_in_movie	1
antonym	deliver	keep	1
atlocation	entertainment_center	house	1
hassubevent	gather_energy_for_tomorrow	sleep	1
causes	competing	wins	1
usedfor	using_computer	friends	1
usedfor	returning_to_work	money	1
partof	drawer	chest_of_drawers	1
usedfor	seeing_new	fun	1
atlocation	cobweb	garage	1
hassubevent	reach_advantage	might_win	1
hassubevent	gate	supply	1
atlocation	meat	can	1
usedfor	ruler	measuring	1
capableof	living_entities	eat	1
atlocation	rail	race_track	1
atlocation	success	vocation	1
atlocation	anemone	meadow	1
causes	skating	injury	1
usedfor	discovering_truth	helping_people	1
hassubevent	write	creativity	1
antonym	fresh_water	saltwater	1
partof	snow	weather	1
partof	central_processing_unit	computer	1
usedfor	drawer	store_things	1
hassubevent	die	stop_breathing	1
hassubevent	ask	request	1
atlocation	lake	mountains	1
atlocation	lobby	receptionist	1
antonym	arise	lay	1
hassubevent	playing_chess	think	1
antonym	bottom	up	1
atlocation	courthouse	town	1
atlocation	fox	indiana	1
atlocation	worms	tree	1
causes	child	procreate	1
receivesaction	books	read_by_humans	1
usedfor	book	school	1
atlocation	circular_route	country	1
partof	lung	body	1
atlocation	liquid	container	1
hassubevent	braise	cook	1
usedfor	cake	gain_weight	1
hassubevent	experience	change	1
hassubevent	playing_cards	winning	1
causes	have_money	earn_living	1
partof	levant	middle_east	1
antonym	water	ice	1
causes	have_fun	dance	1
atlocation	waves	ocean	1
causes	waiting_turn	frustration	1
hassubevent	displace	move	1
antonym	expensive	cheap	1
hassubevent	punish	relaxing	1
usedfor	chess_set	have_fun	1
usedfor	foot	walking_on	1
atlocation	starfish	sea	1
antonym	pet	wild_animal	1
hassubevent	make_grow	plant_seed	1
atlocation	horse	canada	1
usedfor	socialising	meeting_new_people	1
causes	playing_games	entertainment	1
hassubevent	have_party	fun	1
atlocation	eye	mammal	1
capableof	ice_cream	taste_sweet	1
causes	seeing_particular_program	fun	1
usedfor	tile	build	1
hasproperty	war	dangerous	1
partof	indiana	united_states	1
causes	playing_ball	sweating	1
receivesaction	plate	found_in_kitchen	1
hasproperty	wine_cellar	underground	1
partof	cochlea	inner_ear	1
atlocation	tack	wall	1
partof	bermuda_triangle	atlantic	1
usedfor	scissors	cut	1
hassubevent	calculate	reason	1
causes	convicting_suspect_for_crime	death	1
hassubevent	forward	transport	1
causes	chewing_food	swallowing	1
usedfor	movie	see_story	1
atlocation	mouse	corn_field	1
partof	wheel	car	1
usedfor	court	playing_tennis	1
hassubevent	playing_game_of_chess	think	1
usedfor	banjo	playing	1
partof	texas	united_states_of_america	1
usedfor	hearing_music	pleasure	1
receivesaction	window	closed	1
hassubevent	strike_out	move	1
atlocation	passenger	car	1
hassubevent	chair	head	1
antonym	back	forwards	1
atlocation	bass_clarinet	band	1
capableof	computer	power_down	1
hasproperty	plant	alive	1
antonym	gig	small	1
hassubevent	buy_fresh_fruits_and_vegetables	wash	1
atlocation	advertisement	email	1
usedfor	jewelry	status	1
hassubevent	sit	be	1
causes	learn	teach_other_people	1
hasproperty	clown	funny	1
atlocation	address_label	trash	1
atlocation	hardware_store	small_town	1
atlocation	stylus	ink	1
capableof	young	enjoy	1
usedfor	eating_apple	health	1
usedfor	back_yard	kids	1
atlocation	beer	hockey_game	1
antonym	touch	smell	1
usedfor	buying_hamburger	eating_lunch	1
causes	being_tired	go_to_bed	1
causes	seeing_favorite_show	pleasure	1
hassubevent	lose_weight	diet	1
usedfor	looking_better	making_friends	1
hassubevent	glide	fly	1
hassubevent	polka	dance	1
hassubevent	examining_thing	study	1
causes	spending_money	clutter	1
causes	get	lie	1
usedfor	captain	sailing_boat	1
usedfor	door_knobs	open_door	1
causes	what	have_fun	1
partof	den	dwelling	1
madeof	book	paper	1
atlocation	transit_card	bus	1
capableof	goose	fly	1
usedfor	gin	drinking	1
atlocation	dogs	show	1
hassubevent	leave	die	1
hassubevent	answer_questions	thinking	1
hassubevent	wash_clothes	make_dirty	1
causes	reaching_advantage	fall	1
hassubevent	go_somewhere	arrive	1
hassubevent	restrain	prevent	1
hassubevent	seeing_band	listen_to_music	1
hassubevent	becoming_inebriated	falling_down	1
hassubevent	hitting_bottle	alcohol	1
causes	running_marathon	death	1
atlocation	corn	restaurant	1
hassubevent	play_game	prepare	1
antonym	cool	lame	1
causes	doing_housework	house_clean	1
partof	stem	flower	1
capableof	humans	attack	1
usedfor	beanbag_chair	sitting_down	1
antonym	express	local	1
atlocation	boots	closet	1
antonym	heat	cold	1
hassubevent	play_guitar	have_fun	1
atlocation	weasel	great_outdoors	1
partof	plant	nature	1
antonym	colony	country	1
hassubevent	repair_umbrella	close	1
usedfor	cake	satisfy_hunger	1
atlocation	paperclip	desk	1
hassubevent	fighting_enemy	use_weapons	1
atlocation	injury	baseball_field	1
hassubevent	watch_tv	sleep	1
causes	breaking_news	read_newspaper	1
hassubevent	deciding_criminal_s_fate	stress	1
hassubevent	traveling	reading	1
usedfor	committee	plan	1
atlocation	wheat	cereal_packets	1
atlocation	towel	cupboard	1
causes	going_to_sporting_event	entertainment	1
partof	display	computer	1
atlocation	foot	shoe	1
hassubevent	diminishing_own_hunger	eating_food	1
partof	seam	dress	1
usedfor	reading_newspaper	relaxation	1
partof	montenegro	balkan_peninsula	1
atlocation	prayer	church	1
atlocation	electric_blanket	house	1
usedfor	painting_picture	relaxing	1
causes	sweet	bake_cake	1
atlocation	book	suitcase	1
atlocation	beer	soccer_game	1
causes	surfing	get_wet	1
hassubevent	having_bath	wet	1
capableof	car	roll_downhill	1
hassubevent	wait_for	arrive	1
usedfor	smell	connect	1
atlocation	picture	shelf	1
hassubevent	copulate	ejaculate	1
hassubevent	getting_paid	hard_work	1
usedfor	monument	decoration	1
atlocation	boring	meeting	1
capableof	computers	cost_money	1
usedfor	playroom	having_fun	1
usedfor	finger	warn	1
antonym	birth	death	1
atlocation	drink	cabinet	1
hassubevent	going_on_stage	acting	1
usedfor	bed	hold	1
hassubevent	surfing_web	computer	1
causes	booze	stop_bicycle	1
antonym	feel_bad	feel_good	1
atlocation	snake	own_home	1
usedfor	movie_theater_seat	sitting	1
hassubevent	get_paid	buy_groceries	1
atlocation	bass_fiddle	symphony	1
partof	south	united_states	1
usedfor	restaurant	guests	1
partof	plea	trial	1
antonym	need	give	1
causes	best	buy_products	1
causes	exercising	breathlessness	1
hassubevent	serving_customers	smile	1
causes	make_lot_of_money	go_public	1
usedfor	playing_sports	winning	1
atlocation	film	movie	1
partof	rotor	generator	1
hassubevent	earning_living	work_hard	1
atlocation	rosebush	lawn	1
antonym	either	or	1
antonym	descend	ascend	1
hassubevent	watching_tv_show	television	1
atlocation	stones	park	1
usedfor	seeing_old_things	nostalgia	1
atlocation	container_can	garage	1
atlocation	rosebush	bloom	1
atlocation	steel	buildings	1
atlocation	pantry	own_home	1
atlocation	groceries	supermarket	1
atlocation	safety	rifle	1
usedfor	reading	understanding	1
atlocation	hook	end_of_line	1
usedfor	voice	sing	1
atlocation	desk_drawer	school	1
hassubevent	woodworking	tools	1
antonym	sleep	stay	1
hassubevent	lie	cry	1
atlocation	writing_instrument	stationery_store	1
createdby	chair	carpenter	1
antonym	glad	regret	1
hassubevent	making_phone_call	call	1
hassubevent	swim	go_to_beach	1
partof	bench	court	1
atlocation	factory	industrial_area	1
hasproperty	college	expensive	1
hassubevent	come	arrive	1
hasproperty	ring	blue	1
hassubevent	exercising	muscles	1
hassubevent	level	aim	1
antonym	dead	living	1
atlocation	woods	country	1
atlocation	lasagna	market	1
hassubevent	work	take_shower	1
atlocation	bedroom	house	1
hasproperty	football	round	1
madeof	sword	steel	1
antonym	paint	strip	1
atlocation	doormat	front_door	1
hassubevent	going_to_work	health	1
partof	alaska	united_states	1
hassubevent	learn_about_science	read_books	1
partof	thirty_one_days	may	1
hassubevent	fishing	bait_hook	1
usedfor	stick_eraser	pencil	1
usedfor	firearm	killing	1
atlocation	bee	photo	1
usedfor	tote_bag	carry_books	1
receivesaction	rule	broken	1
partof	car_horn	car	1
hassubevent	stay_healthy	wash_hands	1
hassubevent	remember	close_eyes	1
hassubevent	diving	drowning	1
partof	windshield	motor_vehicle	1
atlocation	kitten	cage	1
atlocation	ventilation_system	building	1
atlocation	study	big_house	1
usedfor	parking_lot	waiting	1
capableof	animal	live	1
hassubevent	living_life	life	1
atlocation	vaccine	medicine_chest	1
atlocation	furniture	floor	1
antonym	shade	sunny	1
causes	playing_game_of_chess	thinking	1
hassubevent	finding_information	topic	1
atlocation	eating_place	city	1
hassubevent	rack	fly	1
atlocation	germs	mouth	1
hassubevent	buy_food	pay_for	1
causes	going_to_restaurant	food_poisoning	1
atlocation	iron	laundry	1
usedfor	soldier	fight	1
atlocation	pillowcase	linen_closet	1
hassubevent	mean	intend	1
atlocation	bookstore	mall	1
partof	greenwich_village	new_york_city	1
antonym	fell	got	1
atlocation	test_tube	chemistry_lab	1
hassubevent	go_to_party	make_friends	1
hassubevent	find_information	use	1
usedfor	flute	music	1
hassubevent	take_up	turn	1
atlocation	index_card	office_supply_store	1
hassubevent	hike	seeing_bear	1
capableof	babies	bottle_feed	1
atlocation	ring	jewelry_store	1
partof	basingstoke_and_deane	hampshire	1
atlocation	stuff	house	1
hassubevent	play_poker	raise	1
usedfor	whisky	drinking	1
causes	smoke	light_fire	1
partof	wyoming	united_states	1
partof	radio_receiver	radio	1
usedfor	bassoon	play_music	1
partof	cathode	electrolytic_cell	1
atlocation	shop	town	1
antonym	rest	working	1
hassubevent	walk	put_on_shoes	1
causes	seeing_artifacts	learning	1
notdesires	cat	take_bath	1
causes	joy	sing	1
hassubevent	rest	go_to_sleep	1
causes	need_money	earn_living	1
hassubevent	favor	see	1
capableof	host	welcome_guest	1
atlocation	vegetation	countryside	1
hassubevent	arm	supply	1
causes	think	cogitate	1
usedfor	opening_business	income	1
causes	late	wait_for	1
atlocation	bay	lake	1
hassubevent	purple	color	1
usedfor	box	packing	1
causes	lighting_fire	heat	1
causes	playing_frisbee	running	1
atlocation	theater	opera	1
hassubevent	waiting_on_line	time	1
causes	interesting	see_new	1
usedfor	waiting_for	love	1
antonym	writing	read	1
partof	texas	gulf_states	1
atlocation	pencil_sharpener	stationery_store	1
createdby	information	discovery	1
atlocation	mammoth	nature	1
atlocation	lunch	backpack	1
atlocation	paper_punch	desk	1
causes	hot	swim	1
capableof	airplane	reach_destination	1
usedfor	boulevard	walk	1
receivesaction	legs	broken	1
atlocation	horse	painting	1
atlocation	idiots	hockey_game	1
hassubevent	serve	suffice	1
antonym	happy	sad	1
partof	term	sequence	1
causes	playing_hockey	fights	1
atlocation	clock	office_building	1
atlocation	tools	repair_shop	1
atlocation	driveway	city	1
usedfor	watching_movie	relaxing	1
receivesaction	lead	melted	1
atlocation	alcoholics	bar	1
hassubevent	having_lunch	eat_food	1
hassubevent	reproducing	sex	1
hasproperty	chocolate	good	1
hassubevent	waiting_turn	stand_in_line	1
atlocation	roof	every_house	1
atlocation	glue	cabinet	1
atlocation	dressing_room	gym	1
capableof	secretary	write_letter	1
hasproperty	ride	smooth	1
causes	meet_new_people	socialize	1
hassubevent	writing	thought	1
hassubevent	hurt_else	hit	1
causes	going_fishing	relaxation	1
usedfor	general_store	buying_things	1
causes	know	find_information	1
antonym	rush	delay	1
atlocation	shore	california	1
hassubevent	playing_guitar	sing	1
usedfor	freeway	going_fast	1
capableof	dog	smell_fear	1
usedfor	compact	drive	1
atlocation	map	gas_station	1
hassubevent	play_sports	healthy	1
hassubevent	taxi	travel	1
hasproperty	ducks	pretty	1
hassubevent	play	sound	1
usedfor	connection	networks	1
atlocation	keypad	phone	1
causes	crossing_street	traffic_accident	1
atlocation	tissue_holder	airplane	1
atlocation	track	snow	1
hassubevent	ticket	supply	1
hassubevent	contemplate	consider	1
atlocation	escalator	store	1
hasproperty	tumors	malignant	1
atlocation	passageway	building	1
hassubevent	learn_about_world	read_book	1
hassubevent	walk	tie_shoes	1
atlocation	dakota	new_york	1
hasproperty	sports	entertaining	1
antonym	employee	employer	1
causes	opening_business	wealth	1
hassubevent	leave	refrain	1
hassubevent	work	find_job	1
usedfor	watching_musician_perform	pleasure	1
hassubevent	buying_house	money	1
antonym	war	love	1
causes	playing_guitar	listening_to_music	1
hassubevent	buy_christmas_presents	shop	1
antonym	rosebud	open	1
hasproperty	park	dark	1
partof	intestine	body	1
hassubevent	attending_rock_concert	ticket	1
partof	fort_wayne	indiana	1
notdesires	child	bored	1
hassubevent	seeing_particular_program	laugh	1
usedfor	water	swim_in	1
madeof	plate	ceramic	1
hassubevent	buy_small	find	1
atlocation	magnet	car	1
antonym	print	writing	1
partof	five_fingers_on_each_hand	human_being	1
hassubevent	staying_fit	weight_loss	1
hassubevent	attending_classical_concert	smile	1
causes	playing_hockey	pain	1
hassubevent	play_games	win	1
capableof	humans	run	1
usedfor	pool	drown	1
atlocation	human	own_home	1
hassubevent	raise	move	1
hassubevent	see_movie	buy_ticket	1
usedfor	party	getting_wasted	1
atlocation	paper_punch	office	1
atlocation	ladle	kitchen	1
hassubevent	giving_clue	anger	1
capableof	child	visit_zoo	1
atlocation	monopoly_game	drawer	1
atlocation	flower_bed	park	1
hassubevent	become_more_clean	wash	1
atlocation	human	basement	1
antonym	open	shut	1
usedfor	altar	church	1
atlocation	cat	meat_loaf	1
atlocation	buttons	cabinet	1
causes	inspiration	write	1
hassubevent	fear	regret	1
antonym	proper	improper	1
hassubevent	visiting_other_countries	traveling	1
hassubevent	pace	determine	1
atlocation	container	kitchen	1
partof	hydrogen	sun	1
atlocation	cottage	england	1
antonym	hand	leg	1
usedfor	line	trace	1
causes	lust	kiss	1
usedfor	lake	boating	1
antonym	proper	incorrect	1
causes	frighten	fear	1
atlocation	provinces	country	1
hassubevent	cut	eliminate	1
atlocation	garbage	floor	1
causes	returning_to_work	anxiety	1
usedfor	fork	eat_dinner	1
partof	south_pacific	pacific	1
hassubevent	pass	change	1
hassubevent	spit	drool	1
hassubevent	attend_rock_concert	trip	1
atlocation	broadcast_studio	microphone	1
usedfor	making_patchwork_quilt	creating_art	1
atlocation	shark	restaurant	1
hassubevent	make_phone_call	talk_to	1
atlocation	utensils	dinner	1
hassubevent	play_harp	listen	1
causes	running_after_ball	laughter	1
atlocation	radio	shop	1
hassubevent	kissing	catch_cold	1
hassubevent	fight_inflation	money	1
hassubevent	busk	play	1
causes	surfing_net	wasting_time	1
usedfor	dollar	saving	1
usedfor	killing	death_sentence	1
hassubevent	pass_class	smart	1
causes	eat_food	cook_dinner	1
antonym	rule	serve	1
atlocation	cat	cream	1
hasproperty	calculus	difficult	1
atlocation	government	capitol_building	1
hassubevent	know_how_stock_market_performed	celebrate	1
causes	going_to_play	happy	1
hassubevent	go_to_work	wake_up	1
hassubevent	fart	laugh	1
causes	taking_examination	sweat	1
causes	celebrate	get_drunk	1
atlocation	pens	conference	1
atlocation	shopping_center	suburbs	1
hassubevent	doing_crossword_puzzle	boredom	1
hassubevent	commit_murder	wear_gloves	1
antonym	cost	profit	1
causes	running_errands	get_things_done	1
usedfor	shop	sell_goods	1
atlocation	spoon	hand	1
capableof	children	wish	1
causes	revenge	destroy_enemy	1
atlocation	tin	hardware_store	1
hassubevent	shopping	buying	1
atlocation	las_vegas	casino	1
hassubevent	remember	realizing_else	1
atlocation	coffee	train_station	1
atlocation	truck	freeway	1
hassubevent	eat_hamburger	bite	1
atlocation	egg	chicken	1
atlocation	action_figures	toy_store	1
causes	love	buy_products	1
usedfor	underground_area	base	1
hassubevent	lapse	end	1
usedfor	drinking	staying_alive	1
atlocation	teaspoon	coffee_cup	1
atlocation	weasel	hen_house	1
hassubevent	advance_into_battle	lose	1
antonym	electric_motor	generator	1
hassubevent	leaf	turn	1
antonym	unprotected	protected	1
atlocation	carpet	bedroom	1
antonym	daytime	night	1
hassubevent	kiss	falling_in_love	1
createdby	fruit	plant	1
usedfor	bathing	relieving_sore_muscles	1
causes	stress	depression	1
usedfor	giving_assistance	helping_others	1
atlocation	human	space_station	1
antonym	tie	unfasten	1
antonym	man	adult	1
causes	having_asthma_attack	coughing	1
partof	ink	stamp_pad	1
partof	music	recreation	1
hassubevent	review	remember	1
atlocation	garden	great_outdoors	1
usedfor	interstate_highway	go_somewhere	1
partof	captain	team	1
atlocation	storage	michigan	1
causes	hangover	stay_in_bed	1
hassubevent	program	create_by_mental_act	1
atlocation	ficus	bank	1
atlocation	stick	forest	1
antonym	pass	go	1
partof	hampshire	england	1
partof	head	coin	1
antonym	slope	level	1
partof	f	alphabet	1
hassubevent	remembering_phone_number	repeat	1
hassubevent	speak	make_gestures	1
antonym	fall	get_up	1
causes	visiting_museum	learning	1
hassubevent	tap	walk	1
usedfor	sending_e_mail	business	1
hassubevent	seal	close	1
usedfor	room	furniture	1
antonym	care	being	1
hassubevent	neck	pet	1
antonym	impatience	patience	1
hassubevent	studying_for_subject	time	1
hassubevent	cook_dinner	buy_food	1
atlocation	felt	hat	1
hasproperty	vegetables	good_for	1
atlocation	park_bench	park	1
atlocation	music_stand	concert_hall	1
capableof	boss	sign_contract	1
hassubevent	squeeze	press	1
antonym	living	nonliving	1
antonym	bench	chair	1
hassubevent	light_fire	light	1
causes	impressed	learn	1
atlocation	steak	freezer	1
partof	irs	government	1
antonym	science	english	1
hassubevent	shirt	dress	1
hassubevent	investing_money_or_energy	worry	1
atlocation	pencil_sharpener	cabinet	1
antonym	dress	strip	1
antonym	promise	lie	1
usedfor	going_for_jog	fun	1
hassubevent	herd	crowd	1
hassubevent	committing_perjury	lies	1
hasproperty	joe	nuts	1
usedfor	hammer	hit	1
hassubevent	going_on_strike	reasonable	1
causes	learn_new_things	attend_school	1
antonym	inch	foot	1
atlocation	shark	nightmare	1
usedfor	card	credit	1
hassubevent	travel	disembark	1
hassubevent	nick	change	1
usedfor	marijuana	pleasure	1
hassubevent	book	schedule	1
atlocation	quinine	medicine_chest	1
hassubevent	seeing_idea_become_reality	working_hard	1
hassubevent	view	analyze	1
atlocation	squash_court	country_club	1
usedfor	eating	staying_alive	1
atlocation	entrance_hall	convention_center	1
hasproperty	joke	bad	1
hassubevent	spike	increase	1
antonym	grow	wilt	1
capableof	dogs	walk_on_leash	1
hassubevent	go_on_vacation	travel	1
hassubevent	attending_lecture	learn	1
causes	find_information	use_computer	1
desires	dog	play	1
hassubevent	lace	tie	1
atlocation	grape	plate	1
atlocation	submarine	water	1
atlocation	waiting_room	hospital	1
hassubevent	find_truth	experience	1
hassubevent	learning_new	thinking	1
atlocation	key	front_door	1
antonym	birthday	time	1
atlocation	pain	body	1
hassubevent	acknowledge	thank	1
usedfor	student	taking_tests	1
desires	cat	control	1
hassubevent	meeting_interesting_people	listening	1
hassubevent	shop	have_money	1
atlocation	liquids	container	1
causes	kissing	pleasure	1
atlocation	keyboard	school	1
hassubevent	buy_presents	shop	1
capableof	water	wet	1
hassubevent	buy_presents	get_money	1
usedfor	shower	bathing	1
hassubevent	judge	observe	1
usedfor	making_phone_call	business	1
hassubevent	turn_out	produce	1
usedfor	reading	enjoyment	1
hassubevent	flirting	smile	1
partof	information	file	1
atlocation	thoroughfare	country	1
hassubevent	pry	open	1
notdesires	cow	beef	1
usedfor	boat	sailing	1
hassubevent	postpose	put	1
