hassubevent	telling_story	speaking	1
atlocation	crab	kitchen	1
causes	diving	get_wet	1
antonym	dark	lightness	1
causes	smell_good	clean_clothes	1
hassubevent	tell_story	narrate	1
atlocation	headlines	newspaper	1
atlocation	canoe	stream	1
atlocation	families	wedding	1
atlocation	small_dog	yard	1
hassubevent	flying_in_airplane	fuel	1
usedfor	lip	pleasure	1
atlocation	toothbrush	mouth	1
hassubevent	eat	chew_food	1
usedfor	losing_weight	getting_in_shape	1
hassubevent	kiss	fall_in_love	1
atlocation	restaurant_table	restaurant	1
causes	attention	fart	1
causes	diminishing_own_hunger	weight_gain	1
partof	tines	fork	1
hassubevent	announce	name	1
capableof	friends	comfort	1
usedfor	tennis_ball	sports	1
hassubevent	whisk	travel	1
antonym	head	feet	1
usedfor	bird	laying_eggs	1
antonym	little	large	1
hassubevent	pray	kneel_down	1
usedfor	gaining_more_land	making_money	1
usedfor	playing_sports	earn_money	1
desires	puppy	attention	1
partof	seats	restaurant	1
atlocation	library	college	1
hassubevent	marriage	love	1
atlocation	carpet	bathroom	1
causes	serving_justice	controversy	1
capableof	computers	crash	1
causes	being_bored	play_chess	1
partof	two_nostrils	noses	1
antonym	bill	coin	1
atlocation	doctor	clinic	1
hassubevent	learn	go_to_school	1
hassubevent	chariot	ride	1
partof	cavity	body	1
usedfor	tool	purpose	1
hasproperty	beer	liquid	1
atlocation	theater	downtown_area	1
antonym	lost	find	1
causes	crime	pass_sentence	1
causes	fighting_war	death_and_destruction	1
hassubevent	get_drunk	fall_asleep	1
hassubevent	learning_new	think	1
causes	seeing_exhibits	understanding	1
atlocation	system	human_body	1
hassubevent	eat	consume_food	1
partof	lancaster	new_york	1
causes	going_to_party	fun	1
hassubevent	develop	happen	1
causes	boredom	work	1
causes	dance	hear_music	1
hassubevent	going_to_restaurant	eating_food	1
hassubevent	go_see_play	sit_quietly	1
createdby	understanding	learning	1
hassubevent	climbing_mountain	climb	1
capableof	dogs	jump_up	1
atlocation	microphone_boom	new_york	1
antonym	hire	fire	1
hassubevent	running_errands	errands	1
antonym	coldness	heat	1
hassubevent	swallow	keep_back	1
causes	driving_car	crash	1
antonym	respect	scorn	1
causes	cooking_dinner	fires	1
atlocation	c	düsseldorf	1
atlocation	pencil_case	backpack	1
atlocation	temple_mount	jerusalem	1
antonym	farm	city	1
madeof	bread	dough	1
usedfor	shed	hold_things	1
usedfor	book	encouragement	1
usedfor	brother	talk_to	1
hassubevent	stand_in_queue	buy	1
usedfor	accordion	fun	1
usedfor	writing_program	entertainment	1
atlocation	sale	classified_adverisements	1
causes	would_get_money	work	1
antonym	merchant	customer	1
antonym	truth	lying	1
hassubevent	copulate	strip	1
atlocation	bench	garden	1
partof	top	ship	1
atlocation	shopping_bag	restaurant	1
atlocation	electronics_store	strip_mall	1
hassubevent	having_rest	stretch	1
partof	empire_state_building	new_york	1
antonym	absorb	emit	1
atlocation	seafood_restaurant	new_york	1
atlocation	stage	concert_hall	1
atlocation	horse	montana	1
atlocation	yearbook	trunk	1
usedfor	machine	paint_house	1
capableof	cat	sleep	1
hasproperty	evil	bad	1
hassubevent	sing	breathe_deeply	1
causes	breathing	life	1
antonym	cursive	print	1
causes	meeting_girls	sex	1
hassubevent	reveal	show	1
hassubevent	eating_apple	chewing	1
hassubevent	going_to_performance	sit_quietly	1
hassubevent	buying	using_money	1
hasproperty	find_underground	rock	1
hassubevent	startle	shock	1
hassubevent	relax	sigh	1
capableof	birds	grow	1
partof	knowledge	book	1
causes	eat	chew_food	1
hassubevent	watching_movie	fall_asleep	1
atlocation	peace	synagogue	1
usedfor	going_to_store	shopping	1
usedfor	beam	shine	1
usedfor	flying_in_airplane	pleasure	1
causes	running_after_ball	catching_up_with	1
atlocation	anemone	michigan	1
atlocation	tin	grocery_store	1
hassubevent	seeing_artifacts	wonder	1
hassubevent	committing_murder	dying	1
atlocation	plumbing	house	1
partof	seeds	trees	1
usedfor	river	irrigation	1
antonym	heel	face	1
atlocation	dirt	cellar	1
atlocation	doctor	nursing_home	1
partof	ride	amusement_park	1
partof	pages	magazine	1
atlocation	referee	sporting_event	1
antonym	close	aloof	1
atlocation	asteroid	space	1
causes	cooking_dinner	burn_food	1
hassubevent	christmas_shop	buy	1
partof	battlefront	battlefield	1
atlocation	cornet	orchestra	1
atlocation	cotton	north_carolina	1
causes	eating_breakfast_in_bed	crumbs	1
antonym	hardly	soft	1
atlocation	fox	park	1
hassubevent	washing_car	water	1
causes	making_bread	allergic_reactions	1
createdby	heat	fire	1
usedfor	handle	carry	1
atlocation	screwdriver	drawer	1
atlocation	bench	bus_stop	1
atlocation	heifer	america	1
hasproperty	world	small	1
atlocation	problems	quandry	1
usedfor	staircase	climbing	1
hassubevent	living	fall_in_love	1
partof	two_arms	humans	1
atlocation	crab	chinese_restaurant	1
hassubevent	entertaining_people	laughter	1
partof	section	citrus	1
hassubevent	kill	run_away	1
usedfor	table	putting_things_on	1
usedfor	giving_assistance	helping_people	1
atlocation	kitchen	apartment	1
atlocation	border	picture	1
atlocation	restaurant_entrance	city	1
usedfor	playing_sports	fun	1
atlocation	bowling_ball	bowling_alley	1
usedfor	mirror	reflect	1
hassubevent	slide	move	1
atlocation	dog	relatives_house	1
atlocation	rationing	war	1
hassubevent	thank	find	1
hasproperty	driving	dangerous	1
atlocation	balalaika	orchestra	1
hassubevent	have_conversation	talk_with	1
atlocation	screw	computer	1
atlocation	jar	cupboard	1
receivesaction	glass	found_in_building	1
antonym	lady	gentleman	1
antonym	tail	head	1
hassubevent	test	score	1
antonym	affair	fidelity	1
usedfor	washing_hands	cleaning_dirt	1
hassubevent	study_for_subject	learn_about	1
usedfor	bullet	shoot	1
usedfor	writing_story	money	1
atlocation	referees	hockey_game	1
atlocation	suitcase	movie	1
antonym	violent	peaceful	1
atlocation	cat	attic	1
causes	reading	learn_things	1
antonym	capital	rural	1
atlocation	ice	iced_tea	1
hasproperty	ranch	large	1
atlocation	pocket	clothing	1
antonym	girlfriend	enemy	1
hassubevent	drone	sound	1
atlocation	flask	chemistry_lab	1
atlocation	human	pool	1
hassubevent	travel	read	1
antonym	nonpracticing	practicing	1
hassubevent	move_car	press_accelerator	1
partof	gauntlet	body_armor	1
capableof	farmers	grow_vegetables	1
hassubevent	structure	organize	1
hassubevent	measure	decide	1
atlocation	guitar	band	1
causes	have_fun	skateboard	1
notdesires	cat	bath	1
atlocation	audience	new_york	1
usedfor	handgun	killing	1
causes	buying_for_loved_one	spend_money	1
hassubevent	examine_thing	isolate	1
hassubevent	running_after_ball	legs	1
partof	vaughan	ontario	1
antonym	idle	working	1
atlocation	kite	sky	1
hassubevent	rubberneck	watch	1
hassubevent	committing_suicide	fear	1
causes	committing_murder	feeling_of_guilt	1
causes	call	meet	1
hassubevent	taking_bus	sitting_down	1
hassubevent	destroying_enemy	get_hurt	1
hassubevent	listen	concentrate	1
antonym	unusual	normal	1
usedfor	pencils	writing	1
capableof	candle	light_way	1
causes	running_after_ball	sprinting	1
causes	running_out_of_steam	feeling_tired	1
atlocation	bean_bag_chair	den	1
atlocation	tape_dispenser	office	1
atlocation	calendar	store	1
causes	watching_musician_perform	boredom	1
atlocation	gutter	roof	1
usedfor	baseball_field	playing_baseball	1
usedfor	lantern	light_way	1
hassubevent	reach_impasse	think	1
hassubevent	skating	balance	1
atlocation	bathroom	airport	1
hassubevent	sentence	verb	1
antonym	unimportant	important	1
atlocation	box	post_office	1
hassubevent	satisfy_appetites_with_minimum_effort	eat	1
partof	filter	car	1
hassubevent	send	transmit	1
atlocation	crab	atlantic_ocean	1
causes	birthday	buy_for_loved_one	1
hassubevent	fight_enemy	death	1
causes	buying	broke	1
hasproperty	humans	black	1
causes	laughing_at_joke	good	1
usedfor	meeting_people	friendship	1
partof	homework	education	1
atlocation	country	continent	1
atlocation	music_stand	orchestra	1
atlocation	pencils	store	1
atlocation	table	internet_cafe	1
hassubevent	watching_tv_show	time	1
atlocation	electric_fan	closet	1
antonym	really	fake	1
hassubevent	see_exciting_story	enjoy_yourself	1
hassubevent	go_to_sleep	lie_down_and_close_eyes	1
antonym	design	destroy	1
causes	buying_beer	drinking	1
hassubevent	run_after_ball	catching	1
hassubevent	step	run	1
causes	thinking	make_decision	1
hassubevent	playing_piano	make_music	1
causes	recall	commit_to_memory	1
hassubevent	hear_crowd_go_mad	run_away	1
usedfor	microphone_boom	sound	1
hassubevent	killing_people	feel_remorse	1
causes	expressing_how_funny	laugh	1
atlocation	trash_receptacle	park	1
usedfor	weapon	aggression	1
causes	graduating	celebrate	1
capableof	cow	pet	1
causes	eating	shitting	1
usedfor	kite	entertainment	1
causes	joke	express_how_funny	1
antonym	bad	good	1
antonym	childbirth	death	1
atlocation	shelter	bus_stop	1
atlocation	paper_clip	file_cabinet	1
hassubevent	facilitate	help	1
hassubevent	resting	tiredness	1
hassubevent	pan	travel	1
antonym	wealth	poverty	1
antonym	interred	unburied	1
capableof	bird	attempt_to_fly	1
hassubevent	dirty	change	1
partof	yard	fathom	1
causes	express_yourself	create_art	1
atlocation	elevator	at_hotel	1
hassubevent	solo	perform	1
atlocation	oven	stove	1
antonym	watch	telling	1
atlocation	swimming	party	1
hassubevent	represent	be	1
desires	cats	chase_mice	1
usedfor	bricks	building	1
atlocation	saucer	kitchen_cabinet	1
atlocation	ficus	book	1
hasproperty	glass	sharp	1
antonym	shower	bathe	1
atlocation	excitement	car_show	1
usedfor	spout	oil	1
hassubevent	dream	sleep	1
receivesaction	student	found_in_school	1
hassubevent	get_good_grades	study_hard	1
antonym	ask	tell	1
hassubevent	help	worthy	1
usedfor	club	dancing	1
atlocation	heat_source	car	1
hassubevent	express_how_funny	laughter	1
hasproperty	kitchen	dirty	1
hassubevent	have_fun	play_games	1
causes	music	dance_samba	1
antonym	incompetent	competent	1
hassubevent	cooking	spoon	1
hassubevent	overflow	run	1
hassubevent	christmas_shop	get_money	1
atlocation	large_supermarket	suburbs	1
atlocation	worker	work	1
causes	resting	recuperation	1
causes	dancing_samba	fun	1
causes	can	live	1
capableof	winery	make_wine	1
causes	win	compete	1
partof	foot	mile	1
partof	choke	circuit	1
antonym	act	nothing	1
usedfor	ranch_house	live_in	1
atlocation	string_bass	music_shop	1
partof	e	alphabet	1
atlocation	birds	park	1
causes	smell_bad	fart	1
atlocation	lane	bowling_alley	1
causes	growing_vegetables	pride	1
partof	parents	human	1
atlocation	marmoset	colorado	1
hassubevent	fly_kite	ground	1
causes	win_race	run	1
hassubevent	finding_truth	open_mind	1
atlocation	marmot	plane	1
atlocation	milkshake	fast_food_restaurant	1
hassubevent	change_society	revolution	1
hassubevent	get_wet	shiver	1
antonym	extra	inter	1
partof	shank	leg	1
atlocation	performers	theater	1
hassubevent	going_to_party	eat	1
atlocation	driveway	car	1
atlocation	lobby	public_building	1
causes	entertained	read_book	1
usedfor	club	weapon	1
hassubevent	playing_football	shoes	1
hassubevent	itch	desire	1
antonym	opt_out	opt_in	1
capableof	computer	run_programs	1
antonym	turn	still	1
atlocation	traffic_light	street	1
hassubevent	tear	cry	1
usedfor	saloon	drink	1
desires	children	watch_tv	1
hassubevent	eating	food	1
usedfor	jogging	physical_fitness	1
hassubevent	fall	fail	1
antonym	apart	together	1
causes	traveling	going_somewhere	1
antonym	plain	mountain	1
hassubevent	drive	mean	1
hassubevent	invest_money_or_energy	interest	1
hasproperty	horse	white	1
antonym	husband	wife	1
atlocation	chesspiece	chess_set	1
atlocation	window	garage	1
atlocation	fox	rain	1
hassubevent	send_email	type	1
antonym	electronics	mechanical_device	1
hassubevent	conquer_opponent	know	1
usedfor	soldier	protection	1
antonym	affair	marriage	1
antonym	god	mortal	1
partof	teeth	dog	1
atlocation	restaurant_storage_area	kitchen	1
partof	new_hampshire	new_england	1
atlocation	upright_piano	college	1
hassubevent	going_for_jog	feet	1
capableof	bird	spread_wings	1
partof	utah	united_states	1
partof	two_legs_and_two_arms	human	1
usedfor	tile	art	1
hassubevent	hiking	drink_water	1
atlocation	pawn	chess_set	1
atlocation	postcards	post_office	1
atlocation	lizard	garden	1
partof	strings	violin	1
atlocation	marmot	europe	1
atlocation	oil	engine	1
antonym	plate	cup	1
usedfor	buying	entertainment	1
causes	being_hungry	fish	1
hasproperty	tears	wet	1
atlocation	address_label	office	1
antonym	hold	letting	1
hassubevent	take_pill	swallow	1
usedfor	wool	make_clothes	1
causes	visiting_museum	amazement	1
usedfor	marble	roll	1
antonym	floor	sky	1
hassubevent	skiing	practice	1
atlocation	laptop	internet_cafe	1
partof	continents	world	1
causes	seeing_story	entertainment	1
usedfor	salt	season_food	1
hassubevent	gulp	talk	1
partof	back	torso	1
atlocation	galaxies	outerspace	1
atlocation	residents	country	1
usedfor	seeing_movie	pleasure	1
atlocation	pavement	driveway	1
antonym	bed	awake	1
atlocation	wine_cellar	restaurant	1
atlocation	beaver	history	1
hassubevent	reaching_advantage	working_hard	1
atlocation	shoes	box	1
partof	chapter	story	1
atlocation	lemur	habitat	1
usedfor	pad	mouse	1
atlocation	shark	school	1
atlocation	wood	boat	1
atlocation	deli_restaurant	grocery_store	1
atlocation	place	location	1
hassubevent	glide	travel	1
hassubevent	create_art	enlightenment	1
usedfor	television	watching_show	1
atlocation	crab	sands	1
hassubevent	taking_exam	focus	1
antonym	fly	land	1
antonym	pie	cake	1
causes	buying_products	get_poorer	1
atlocation	drawstring_bag	store	1
hassubevent	render	give	1
atlocation	ship	port	1
usedfor	street	driving	1
hassubevent	drinking_alcohol	run_out_of_booze	1
atlocation	satellite	planet	1
causes	getting_in_line	late	1
antonym	seed	plant	1
antonym	even	od	1
hassubevent	eating	chew	1
causes	attending_classical_concert	fall_asleep	1
hassubevent	win	compete	1
atlocation	space	front	1
atlocation	coast	united_states	1
capableof	sweat	drip	1
hassubevent	having_lunch	drink_water	1
atlocation	bidet	hotel_room	1
hassubevent	read_newspaper	think	1
atlocation	lake	countryside	1
hassubevent	listening_to_music	paint_picture	1
hassubevent	driving	gasoline	1
hassubevent	poise	put	1
atlocation	ride	fair	1
atlocation	cardboard	box	1
hassubevent	trump	sound	1
antonym	point	line	1
hassubevent	compute_sum	math	1
atlocation	pen	desktop	1
atlocation	soup	dinner	1
antonym	used	unused	1
usedfor	projectile_ball	throwing	1
causes	relax	soak_in_hotspring	1
hassubevent	wash	stand	1
usedfor	tree	wood	1
usedfor	hall	entertain	1
atlocation	shop	street	1
hassubevent	declare	judge	1
atlocation	wolves	zoo	1
hassubevent	go_to_performance	fall_asleep	1
atlocation	hangnail	finger	1
usedfor	bagpipes	play_music	1
hassubevent	travel	energy	1
causes	typing	text	1
atlocation	bookmark	bookstore	1
antonym	attack	retreat	1
antonym	bread	wine	1
usedfor	horse	breeding	1
causes	hatred	judge	1
antonym	interest	bore	1
atlocation	seeds	tree	1
usedfor	back_yard	trees	1
hassubevent	visit	meet	1
partof	big_heart	dog	1
atlocation	grid	graph_paper	1
capableof	dogs	guide_blind	1
causes	boredom	have_friends_over	1
atlocation	small_dog	backpack	1
hassubevent	fumble	play	1
atlocation	remote_control	television	1
receivesaction	paper_clips	fashioned_into_simple_tools	1
partof	bedrooms	ranch_house	1
causes	win	prepare_for_vote	1
atlocation	water	slush	1
atlocation	ketchup	refrigerator	1
partof	wings	airplanes	1
hasproperty	tile	cold	1
causes	having_bath	being_clean	1
hassubevent	watching_tv_show	tv_studio	1
usedfor	wings	flying	1
causes	running	becoming_tired	1
madeof	plate	glass	1
hassubevent	exercising	fall_down	1
causes	hunger	eat	1
hassubevent	deal	behave	1
desires	dog	petted	1
usedfor	having_lunch	eating	1
usedfor	accommodation	sleep	1
hasproperty	world	beautiful	1
hassubevent	recapture	get	1
usedfor	painting	relaxing	1
capableof	restaurant	serve_dinner	1
usedfor	guitar	music	1
hassubevent	dimension	form	1
antonym	famous	unknown	1
causes	creating_to_help_other_people	pride	1
hassubevent	traffic	trade	1
hassubevent	scorch	dry	1
usedfor	scenery	looking_at	1
partof	slam	bridge	1
hasproperty	bob	dying	1
causes	win	play_soccer	1
antonym	alien	human	1
atlocation	court	public_building	1
atlocation	knees	table	1
usedfor	canvas	painting	1
atlocation	cat	lap	1
partof	massachusetts	new_england	1
causes	spending_money	going_broke	1
capableof	tree	bud	1
madeof	books	papers	1
hasproperty	flower	alive	1
atlocation	stop	organ	1
usedfor	resting	relaxation	1
atlocation	bus	seats	1
causes	surprise	mail_letter	1
usedfor	queen	country	1
partof	stairway	building	1
hassubevent	fence	attack	1
hassubevent	chatting_with_friends	talk_about	1
partof	northern_europe	europe	1
atlocation	lizard	tropics	1
hassubevent	tool	drive	1
atlocation	parking_structure	large_city	1
partof	seats	baseball_stadium	1
hassubevent	keep	protect	1
partof	niger	africa	1
usedfor	check	bills	1
antonym	sock	shoe	1
antonym	men	girls	1
hassubevent	run_twenty_six_miles	become_tired	1
causes	sun	light	1
hassubevent	play_game	winning_game	1
usedfor	computer	compute	1
partof	subject	sentence	1
antonym	global	local	1
hassubevent	helping	caring	1
usedfor	books	press_flowers	1
causes	playing_baseball	sore_muscles	1
antonym	win	lost	1
atlocation	lady	bathroom	1
partof	values	everyone	1
causes	boredom	drive_car	1
hasproperty	heat	warm	1
antonym	slight	respect	1
hassubevent	teach	communicate	1
hassubevent	learn_new	forget	1
hassubevent	getting	taking	1
hassubevent	meet_people	greet	1
antonym	girl	boy	1
partof	headboard	bed	1
hasproperty	self_esteem	important	1
atlocation	rubber	house	1
antonym	talk	silence	1
antonym	city	suburb	1
atlocation	space_suit	space_shuttle	1
causes	committing_suicide	kill_yourself	1
hassubevent	prefer	like	1
hassubevent	visiting_art_gallery	crying	1
causes	quiz	remember	1
hassubevent	anger	feel	1
atlocation	eraser	office_supply_store	1
antonym	listen	talk	1
hassubevent	dissolve	end	1
partof	west	united_states	1
atlocation	sporting_goods_store	town	1
hassubevent	run_errands	spend_money	1
atlocation	market	mexico	1
atlocation	hallway	house	1
atlocation	glass	cabinet	1
causes	children	see_exhibits	1
atlocation	fork	drawer	1
hassubevent	tutor	teach	1
atlocation	plastic	own_home	1
hassubevent	playing_football	field	1
hassubevent	meet_friend	know	1
hassubevent	wash_clothes	add_detergent	1
causes	taking_final_exams	headaches	1
hassubevent	relaxing	shut_eyes	1
causes	meeting_friend	having_fun	1
hasproperty	christian	religious	1
causes	studying	pass_test	1
usedfor	lying	deceit	1
causes	learn_about_science	attend_school	1
capableof	birds	lay_eggs	1
hassubevent	ghost	travel	1
usedfor	apartment_building	people_to_live_in	1
hassubevent	waiting_in_line	anger	1
causes	relax	watch_television	1
usedfor	building	inhabitants	1
partof	bills	ducks	1
partof	massachusetts	united_states	1
usedfor	growing_vegetables	eating	1
antonym	regret	pride	1
partof	surface	lithosphere	1
atlocation	mechanical_pencil	classroom	1
usedfor	grill	barbecue	1
antonym	play	musical	1
antonym	innocence	guilty	1
causes	eating_in_restaurant	heartburn	1
antonym	trick	play	1
atlocation	food	refrigerators	1
atlocation	coffee_cup	desk	1
antonym	rent	mortgage	1
hassubevent	using_computer	learn	1
hassubevent	get_onto_web	read	1
atlocation	blowfish	rock_band	1
atlocation	sculpture	art_show	1
usedfor	radio	communication	1
atlocation	gun	gun_store	1
hassubevent	manage	control	1
capableof	tree	provide_shelter	1
usedfor	getting_in_shape	staying_healthy	1
receivesaction	plates	found_in_kitchen	1
causes	boredom	entertain	1
causes	eat_dinner	wash_hands	1
causes	desire	buy	1
hassubevent	starting_family	marriage	1
antonym	compliment	nice	1
atlocation	cloud	air	1
hassubevent	map	picture	1
hassubevent	pray	speak_to_god	1
antonym	river	creek	1
atlocation	dust	attic	1
causes	going_to_sporting_event	anger	1
hassubevent	please_parents	help	1
atlocation	fast_food	fast_food_restaurants	1
antonym	farmer	business	1
usedfor	united_states	living_in	1
causes	remembering	pleasure	1
atlocation	fair	fairgrounds	1
capableof	humans	destroy	1
antonym	evening	early	1
usedfor	bed_sheet	cover_bed	1
usedfor	violence	kill	1
atlocation	statue	zoo	1
hassubevent	race	compete	1
antonym	cake	ice_cream	1
antonym	bright	really	1
causes	lose_weight	release_energy	1
antonym	winter	summer	1
hassubevent	die	change_state	1
atlocation	country	europe	1
atlocation	attach_case	office	1
partof	chihuahuan_desert	new_mexico	1
usedfor	killing	harm	1
atlocation	stone	driveway	1
hassubevent	page	work	1
atlocation	problem	quandry	1
atlocation	seat	martorell	1
atlocation	actors	opera	1
atlocation	airplanes	sky	1
hassubevent	live	breath	1
hassubevent	cotton	like	1
atlocation	possum	road	1
causes	releasing_energy	damage	1
hassubevent	making_better_world	peace	1
hassubevent	patch	join	1
antonym	install	discharge	1
hassubevent	pay_bills	get_job	1
antonym	playing	working	1
usedfor	song	entertainment	1
atlocation	player	sporting_event	1
causes	rest	stay_in_bed	1
atlocation	fast_food_chain	city	1
atlocation	vegetable_garden	backyard	1
causes	hungry	take_break	1
atlocation	counter	gym	1
hassubevent	fighting_enemy	anger	1
antonym	garden	home	1
causes	eat	buy_hamburger	1
atlocation	ranch	nevada	1
atlocation	weasel	bar	1
capableof	company	market_new_product	1
hassubevent	skiing	snow	1
antonym	captain	follower	1
atlocation	groceries	market	1
atlocation	place_to_sit	movie	1
causes	loud_noise	awake	1
atlocation	churchyard	maine	1
capableof	company	branch_out	1
atlocation	spring	backseat_of_car	1
atlocation	verb	sentence	1
hassubevent	capitalize	change	1
atlocation	humans	universe	1
partof	man	checkers	1
atlocation	captain	airplane	1
antonym	danger	safety	1
atlocation	tree	surface_of_earth	1
causes	falling	lacerations	1
hassubevent	suffocate	die	1
antonym	fear	calm	1
hassubevent	eat_hamburger	take_bite	1
causes	entertainment	camp	1
partof	go_to_class	students	1
atlocation	wiener_dog	shopping_mall	1
hassubevent	opening_gift	smile	1
usedfor	mandolin	playing	1
hassubevent	cooking	heat	1
hassubevent	prim	change	1
hassubevent	traveling	losing	1
hassubevent	fan	shake	1
antonym	class	recess	1
usedfor	visiting_museum	learning_about_history	1
atlocation	shower	locker_room	1
partof	chessman	chess_set	1
atlocation	ferret	own_home	1
hassubevent	spending_money	compare_prices	1
causes	playing_ball	having_fun	1
hassubevent	riding_bike	skill	1
usedfor	bus	getting_from_one_place_to_another	1
usedfor	restaurant	socializing	1
usedfor	visiting_art_gallery	relaxing	1
hassubevent	recapture	feel	1
usedfor	bass_clarinet	music	1
antonym	attack	fire	1
atlocation	pencil_sharpener	office	1
atlocation	garage	modern_house	1
atlocation	crockery	cupboard	1
partof	yukon	canada	1
hassubevent	waking_up_in_morning	coffee	1
antonym	reality	fantasy	1
hassubevent	passing_class	work	1
atlocation	jeans	drawer	1
atlocation	stamps	suitcase	1
causes	intelligent	learn	1
partof	frankfurt	germany	1
hassubevent	complete	end	1
desires	billy	have_sex	1
hassubevent	sleeping	mumble	1
usedfor	tile	kitchen	1
usedfor	eating_hamburger	fun	1
causes	party	have_friends_over	1
atlocation	pencil_holder	desk	1
hassubevent	going_out_at_night	meet_people	1
hassubevent	sleeping	dream	1
atlocation	shop	florida	1
hassubevent	going_to_sporting_event	tickets	1
usedfor	attending_classical_concert	listening_to_music	1
atlocation	meat	deli	1
usedfor	turnpike	driving	1
causes	playing_cards	fun	1
hassubevent	trace	copy	1
hassubevent	understand	think	1
atlocation	dentist_office	metropolitan_city	1
hassubevent	pelt	throw	1
hassubevent	write	trace	1
notdesires	fish	person_eating	1
antonym	current	future	1
atlocation	road	maps	1
causes	going_see_play	boredom	1
usedfor	projectile_ball	tennis	1
hassubevent	commit_perjury	lie_while_under_oath	1
antonym	nature	artificial	1
usedfor	playing_chess	fun	1
atlocation	park	carnival	1
atlocation	industry	machinery	1
capableof	believer	pray	1
capableof	learning	increase_knowledge	1
hassubevent	drive_car	lock	1
hassubevent	staying_in_bed	reading	1
antonym	control	let_go	1
hassubevent	light_up	smoke	1
causes	learning_language	headaches	1
atlocation	fox	england	1
antonym	lie_down	get_up	1
atlocation	sheet_of_paper	printer	1
causes	going_on_vacation	read	1
usedfor	soap	washing_dishes	1
causes	holidaying_shop	stress	1
hassubevent	spot	change	1
hassubevent	point	be	1
usedfor	well	drinking_water	1
atlocation	beam	warehouse	1
atlocation	books	college	1
antonym	music	random	1
causes	lunch	kill	1
atlocation	animal	pet_store	1
atlocation	conversation	water_cooler	1
hassubevent	writing_story	inspiration	1
atlocation	index_card	fileing_cabnet	1
partof	england	europe	1
partof	value	money	1
causes	have_enough_food	grocery_shop	1
hassubevent	stabbing_to_death	knife	1
hassubevent	hibernate	sleep	1
usedfor	pond	fish	1
causes	going_for_drive	use_gas	1
usedfor	eye	vision	1
hassubevent	buy_presents_for_others	give	1
hasproperty	smiling	good	1
usedfor	house	investment	1
usedfor	queen	rule	1
atlocation	stop_sign	bus_stop	1
hassubevent	seeing	eyes_open	1
usedfor	arena	competition	1
usedfor	memorising	studying	1
hassubevent	foil	cover	1
hassubevent	going_to_play	listening_to_music	1
capableof	ceiling	sag	1
hassubevent	fall_in_love	fall	1
causes	jogging	fitness	1
atlocation	stick	mud	1
usedfor	cash_bill	purchase	1
atlocation	cat	house	1
antonym	sleep	being	1
atlocation	potato	root_cellar	1
causes	getting_money_from	broke	1
hassubevent	project	impute	1
atlocation	hospital	town	1
atlocation	birds	roof	1
usedfor	eating_cookie	fun	1
causes	fun	dance	1
antonym	freedom	captivity	1
antonym	water	refine	1
causes	understood	express_yourself	1
hassubevent	laicize	change	1
atlocation	forest	california	1
causes	making_sure_re_healthy	anxiety	1
hassubevent	number	name	1
causes	learn	pass_course	1
atlocation	pacific_ocean	atlas	1
hassubevent	boost	increase	1
causes	dying	dead	1
atlocation	explosive	fireworks	1
hassubevent	denature	change	1
desires	humans	fall_in_love	1
atlocation	apartment	budget	1
causes	car	drive	1
usedfor	street	walking	1
atlocation	courtroom	courthouse	1
usedfor	leg	walking	1
hassubevent	express_how_funny	smile	1
hassubevent	punch	calm_down	1
atlocation	salad_bowl	cupboard	1
antonym	age	old	1
atlocation	pail	garden	1
hassubevent	read_book	sit_down	1
hassubevent	glaciate	freeze	1
usedfor	light_source	see	1
atlocation	tanning_lotion	supermarket	1
causes	have_fun	play_sports	1
usedfor	razor	cut	1
atlocation	lawn	michigan	1
antonym	gold	rubbish	1
hassubevent	capitalize	write	1
causes	solve_problem	cogitate	1
partof	chin	face	1
hassubevent	second	transfer	1
usedfor	balcony_seat	play	1
causes	smart	read_book	1
atlocation	trash	wastebasket	1
receivesaction	trash	put_in_bags	1
atlocation	drugs	school	1
hassubevent	sleeping_at_night	bed	1
hassubevent	giving_assistance	sacrifice	1
atlocation	ficus	orchard	1
hassubevent	jump_up_and_down	drink	1
hassubevent	sweep	win	1
atlocation	contraceptive	drawer	1
atlocation	stall	restroom	1
hasproperty	uncle	friendly	1
atlocation	shark	mediterranean_sea	1
hassubevent	propel	move	1
hassubevent	exercising	listen_to_music	1
hassubevent	dress	kill	1
usedfor	buying_for_loved_one	surprise	1
hasproperty	sometimes_people	wrong	1
hassubevent	listening_to_music	dance	1
causes	judging	guilty_feelings	1
partof	nevada	united_states	1
atlocation	chinese_restaurant	new_york	1
antonym	cry	laugh	1
partof	classrooms	university	1
antonym	avenue	street	1
hassubevent	reading_newspaper	buying	1
atlocation	storage_pan	cupboard	1
causes	pain	suffer	1
hassubevent	listen	talk	1
atlocation	ficus	dictionary	1
atlocation	showroom	vegas	1
hassubevent	buy_presents	have_money	1
atlocation	air	top_of_mountain	1
antonym	autumn	spring	1
causes	warm	eat_ice_cream	1
causes	driving_car	accident	1
hassubevent	rush	run	1
antonym	rain	snow	1
partof	door	telephone_box	1
hassubevent	make_love	have_sex	1
hassubevent	vet	be	1
antonym	respect	rude	1
atlocation	sock	sock_drawer	1
atlocation	cold_faucet	own_home	1
causes	rest	sit_down	1
causes	calm_down	cool_off	1
causes	writing_term_paper	frustration	1
causes	information	talk_to	1
