isa	tuba	musical_instrument	1
hassubevent	mountaineer	climb	1
causes	food	earn_living	1
isa	essay	writing	1
atlocation	loft	city	1
hassubevent	lie	blush	1
causes	reading_news	learning_about_world	1
causes	birthday	mail_letter	1
causes	were_cold	get_warm	1
atlocation	tenor	opera	1
hassubevent	copulate	pleasure	1
usedfor	floor	walk_on	1
isa	liberia	subsahara	1
hassubevent	staying_fit	go_to_gym	1
antonym	exceptional	ordinary	1
hassubevent	learn	know	1
atlocation	spring_binder	classroom	1
hassubevent	talk_to	think_of_to_say	1
isa	thatch	roof	1
isa	snare_drum	musical_instrument	1
usedfor	chess_board	playing_game_of_chess	1
hassubevent	christmas_shop	make_list	1
hassubevent	complete	play	1
atlocation	canned_food	store	1
usedfor	dollar_bill	payment	1
hassubevent	have_food	chew	1
isa	flin_flon	city	1
causes	anger	destroy_enemy	1
usedfor	attending_lecture	learning	1
isa	century	time_period	1
atlocation	general_store	town	1
hassubevent	hush	water	1
hassubevent	go_somewhere	get_going	1
antonym	jog	walk	1
isa	cuisine	cooking	1
antonym	river	sea	1
hassubevent	pass_university_exams	study_hard	1
hassubevent	use_computer	type_on_keyboard	1
partof	grave	graveyard	1
hassubevent	kill	pain	1
causes	making_friends	happiness	1
antonym	wash	getting_dirty	1
isa	codename	name	1
atlocation	pillow_fight	dormitory	1
hassubevent	answer_questions	winning	1
usedfor	studying_for_subject	learning_new	1
hassubevent	changing_society	vote	1
hassubevent	root	become	1
partof	telephone	telephone_box	1
isa	pork	meat	1
usedfor	finding_information	research	1
atlocation	desk	office_building	1
hassubevent	rise	look	1
antonym	point	ball	1
hassubevent	create_to_help_other_people	invent	1
hassubevent	writing_story	imagination	1
isa	music	profession	1
causes	bag	travel	1
usedfor	seeing_people_play_game	sport	1
antonym	oil	watery	1
hassubevent	upstage	move	1
atlocation	paper	conference	1
atlocation	windows	house	1
capableof	glass	serve_as_mirror	1
isa	courthouse	government_building	1
hasproperty	movies	excellent	1
isa	set	playing_period	1
capableof	animals	feel_emotions	1
causes	attending_lecture	gaining_knowledge	1
causes	fun_activity	entertain	1
atlocation	chess_pawn	chess_game	1
causes	seeing_new	education	1
hassubevent	meeting_girls	falling_in_love	1
receivesaction	tickets	bought	1
usedfor	radio	receive_signals	1
atlocation	dish	table	1
isa	framework	structure	1
atlocation	lecture_theatre	college	1
antonym	capital	case	1
partof	beef	cattle	1
antonym	solution	problem	1
isa	spar	company	1
atlocation	jellyfish	sea_water	1
isa	spoon	wood	1
hassubevent	become_scuba_diver	go_swimming	1
isa	action	work	1
usedfor	riding_bicycle	play	1
antonym	adopt	orphan	1
hassubevent	charge	accuse	1
causes	hunger	open_bag_of_chips	1
isa	balloon	non_agentive_artifact	1
isa	backdrop	backcloth	1
usedfor	harpsichord	playing_music	1
atlocation	toy	toy_chest	1
usedfor	weapons	kill_people	1
hassubevent	get_drunk	at_home	1
atlocation	mouse	store	1
antonym	game	drudgery	1
hassubevent	inaugurate	open	1
hasproperty	simple	beautiful	1
hassubevent	mumble	talk	1
isa	confectionery	sweet	1
isa	planetary_system	system	1
isa	appointment	film	1
hassubevent	counting	numbers	1
isa	scotch	whiskey	1
causes	burying_cat	sadness	1
usedfor	looking_through_telescope	observing	1
usedfor	restaurant_table	eat_on	1
usedfor	resting	stopping	1
partof	handle	baseball_bat	1
atlocation	paper_punch	office_supply_store	1
usedfor	steamer	cooking	1
causes	ignite	burn	1
hassubevent	going_off_strike	going_to_work	1
usedfor	seeing_favorite_show	recreation	1
isa	bass_guitar	instrument	1
isa	homeschooling	education	1
causes	cool_off	take_shower	1
causes	judging	hurt_feelings	1
partof	lead	card_game	1
partof	dortmund	germany	1
isa	paperback	book	1
atlocation	wine_glass	cupboard	1
hasproperty	learning	fun	1
atlocation	student	bar	1
isa	register	verb	1
causes	reproducing	have_baby	1
causes	going_for_jog	sore_feet	1
usedfor	silk	fingernails	1
isa	oxide	inanimate_object	1
antonym	colony	mother	1
hassubevent	jar	move	1
isa	flood	filling	1
usedfor	file	store	1
desires	many_people	listen_to_music	1
causes	hot_day	go_for_swim	1
isa	cylinder	round_shape	1
isa	past	memory	1
hassubevent	convey	transfer	1
antonym	subtraction	addition	1
isa	register	record	1
isa	walk	gait	1
isa	london	city	1
isa	noddy	carriage	1
antonym	mole	mark	1
usedfor	seafood_restaurant	eating	1
antonym	illiteracy	reading	1
isa	spiritualty	property	1
atlocation	coffee	grocery_store	1
isa	roller	wheel	1
usedfor	steakhouse	place_to_eat	1
partof	niagara	new_york	1
hassubevent	drinking_alcohol	flirt	1
antonym	silence	talking	1
isa	glue	adhesive	1
isa	follow	album	1
causes	having_friends_over	children	1
atlocation	eggs	fridge	1
hassubevent	chew_food	eat	1
isa	bowler	player	1
isa	minesweeper	game	1
antonym	noise	tone	1
usedfor	bomb	go_off	1
antonym	famous	personality	1
partof	japan	asia	1
isa	united_nations_day	day	1
hassubevent	prepare_for_vote	think	1
atlocation	soundstage	studio	1
atlocation	curb	street_corner	1
partof	sierra_leone	africa	1
isa	artificial_intelligence	computer_science	1
atlocation	weasel	cartoon	1
usedfor	train_station	traveling	1
isa	bad	quality	1
hassubevent	tap	strike	1
hassubevent	show	appear	1
isa	abrasion	wound	1
antonym	heel	toe	1
hassubevent	cook_meal	season	1
atlocation	god	museum	1
partof	sadness	life	1
atlocation	freeway	large_city	1
antonym	stretch	relax	1
antonym	be	existing	1
usedfor	driving_car	sport	1
causes	making_phone_call	meeting	1
atlocation	stuff	cabinet	1
atlocation	gazelle	wilderness	1
atlocation	foam	waterfall	1
hassubevent	getting_drunk	drink_beer	1
isa	life	being	1
atlocation	telephone_directory	phone_booth	1
antonym	immortality	dying	1
atlocation	town	county	1
isa	army_base	military_base	1
causes	curiosity	learn_about_subject	1
causes	talking	headaches	1
causes	buying_beer	intoxication	1
isa	shroud	line	1
hassubevent	using_computer	cut	1
antonym	record	erase	1
usedfor	ball	tennis	1
usedfor	match	fire	1
isa	ketchup	condiment	1
desires	child	candy	1
receivesaction	window	found_on_car	1
atlocation	seat	auditorium	1
atlocation	vines	jungle	1
causes	walking	exercise	1
causes	clothes	knit	1
usedfor	surfing_net	learning	1
hassubevent	getting_job	energy	1
causes	intestinal_gas	fart	1
partof	feature	face	1
isa	mountain	political_party	1
madeof	bowl	glass	1
isa	mountain_range	kilometres_scale_object	1
isa	catwalk	walk	1
atlocation	hooker	town	1
usedfor	machine	fry	1
partof	seeds	fruit	1
isa	pool	topographic_point	1
usedfor	diner	eating	1
atlocation	sauna	motel	1
atlocation	lemur	woods	1
hassubevent	wait_for	worry	1
antonym	sock	glove	1
hassubevent	tremor	shake	1
capableof	humans	laugh	1
atlocation	human	plane	1
antonym	be	exist	1
receivesaction	stapler	found_in_office	1
hassubevent	attending_meeting	taking_notes	1
capableof	dogs	wear_sweater	1
atlocation	shark	ocean	1
usedfor	chair	sleep_in	1
isa	clipper	scissors	1
isa	butler	servant	1
antonym	respect	contemn	1
hassubevent	have_party	have_fun	1
isa	delphinium	flower	1
isa	replacement	substitution	1
hassubevent	watching_musician_perform	sight	1
causes	boredom	take_in_film	1
hassubevent	enjoy_company_of_friends	comfortable	1
isa	ring	platform	1
hassubevent	meeting_interesting_people	socializing	1
causes	living	reproducing	1
isa	pole	human	1
antonym	happiness	unhappiness	1
atlocation	water	beer	1
antonym	oil	gas	1
isa	press	machine	1
isa	tom_tom	percussion	1
usedfor	hammer	whack	1
hassubevent	freeze	stand_still	1
atlocation	apple_tree	maine	1
atlocation	cookie	jar	1
capableof	eggs	poached	1
atlocation	window	art_show	1
usedfor	clavichord	play_music	1
isa	couples	book	1
usedfor	card	studying	1
causes	getting_away_with_crime	trouble	1
usedfor	accommodation	shower	1
usedfor	rule	understanding	1
isa	glove	band	1
hassubevent	riding_bicycle	muscles	1
hassubevent	relaxing	listen_to_music	1
usedfor	temple	pray	1
usedfor	beanbag	play_game	1
causes	finding_truth	loss_of_innocence	1
isa	trek	journey	1
isa	time_frame	time	1
causes	problem	create_idea	1
causes	athlete	play_sport	1
usedfor	sex	making_babies	1
antonym	cut	put_together	1
partof	roadbed	road	1
usedfor	pan	fry_egg	1
isa	wax	solid_object	1
isa	dock	platform	1
isa	shoe	case	1
isa	rose	plant	1
isa	mechanism	device	1
causes	waiting_in_line	frustration	1
isa	hull	city	1
hassubevent	receive	celebrate	1
isa	dogs	living_entities	1
causes	going_to_film	entertained	1
capableof	dog	sense_danger	1
capableof	fire	heat	1
usedfor	going_on_internet	learning_things	1
atlocation	work	office	1
isa	space	location	1
isa	scoreboard	board	1
usedfor	playing_piano	pleasure	1
isa	blood_vessel	anatomical_structure	1
atlocation	cash_bill	wallet	1
usedfor	mound	standing_on	1
atlocation	sugar	bag	1
hassubevent	communicate	speak_out	1
atlocation	pepsi	restaurants	1
hassubevent	lurch	move	1
isa	relation	abstraction	1
usedfor	lips	flapping	1
isa	skating	ride	1
hassubevent	getting_physical_activity	losing_weight	1
isa	diver	athlete	1
hassubevent	remembering	brain	1
hasproperty	reading_book	fun	1
usedfor	handbag	carrying_things	1
hassubevent	trace	mark	1
atlocation	petrol	gas_station	1
causes	rest	stop_bicycle	1
partof	sharp_claws	cat	1
causes	challenge	compete	1
hassubevent	drink	pour	1
isa	barred_owl	bird	1
isa	sorrow	emotion	1
atlocation	human	war	1
usedfor	light	reading	1
isa	bear	mammal	1
atlocation	passengers	bus_depot	1
atlocation	finger	glove	1
hassubevent	getting_onto_web	password	1
atlocation	eating_place	dining_room	1
receivesaction	bus	driven	1
antonym	dirt	clean	1
causes	interested	study	1
partof	cars	garage	1
isa	platen	plate	1
hassubevent	smell	perceive	1
atlocation	membrane	animal	1
atlocation	alto	choir	1
hassubevent	eat	chew_and_swallow	1
hassubevent	reaching_advantage	upper_hand	1
antonym	bright	super	1
hassubevent	watch	look	1
usedfor	diving	having_fun	1
partof	vitamin_c	orange_juice	1
hassubevent	bargain	agree	1
usedfor	driveway	truck	1
causes	remembering	smile	1
antonym	even	numbers	1
isa	missile	rocket	1
atlocation	doctor_office	maine	1
hassubevent	eat	gain_weight	1
isa	toy_soldier	doll	1
antonym	terrible	excellent	1
usedfor	tool	making_things	1
antonym	plate	spoon	1
atlocation	dining_room_table	house	1
usedfor	bass_baritone	singing	1
partof	bushel	quarter	1
receivesaction	bones	broken	1
usedfor	becoming_inebriated	getting_laid	1
isa	tree	wood	1
atlocation	coil	engine	1
atlocation	mountains	surface_of_earth	1
partof	greenwich_village	manhattan	1
partof	promenade	ball	1
causes	feel_good	kiss	1
hassubevent	eat_breakfast_in_bed	have_sex	1
isa	president	leader	1
antonym	reply	inquiry	1
usedfor	computers	work	1
causes	playing_game_of_chess	have_fun	1
causes	reproduce	have_baby	1
usedfor	getting_job	pay_bills	1
atlocation	junk_mail	trash	1
hassubevent	eat	digest	1
atlocation	ventilation_system	house	1
isa	tennis	game	1
isa	enclosure	space	1
antonym	bright	dark	1
isa	bomber	aeroplane	1
isa	tabby_cat	cat	1
atlocation	bullet	bandolier	1
capableof	glass	melt	1
isa	sewer	drain	1
isa	capulin	cherry	1
atlocation	crash_cymbal	marching_band	1
isa	score	reason	1
isa	court	residence	1
hassubevent	doing_housework	mop	1
atlocation	good_meal	restaurant	1
isa	hal	software	1
usedfor	central_passage	passage	1
hasproperty	dogs	small	1
isa	g	movie	1
hassubevent	carry	travel	1
antonym	mist	clear	1
receivesaction	tomato	eaten	1
antonym	two_way_street	one_way_street	1
hasproperty	find_underground	water	1
isa	jail	prison	1
atlocation	locker_room	gim	1
atlocation	traffic_cop	freeway	1
hassubevent	view_video	learn	1
usedfor	computer	learn	1
usedfor	curtain	blocking_light	1
atlocation	symphony_hall	city	1
usedfor	hat	shade	1
usedfor	restaurant_storage_area	trash	1
usedfor	fishing	socializing	1
antonym	buy	sale	1
isa	dream	company	1
atlocation	curling_iron	bathroom	1
antonym	age	grow	1
hassubevent	hike	getting_lost	1
hassubevent	disorder	change	1
isa	vasodilator	medicine	1
hassubevent	loving_another	having_sex	1
isa	ultimate	quality	1
hassubevent	harmonize	change	1
receivesaction	salt	found_in_ocean	1
hassubevent	stopping_car	accident	1
antonym	much	enough	1
causes	going_jogging	getting_tired	1
hassubevent	staying_in_bed	watching_tv	1
isa	jane	in_jail	1
hassubevent	go_for_run	walk	1
usedfor	listening_to_radio	entertainment	1
atlocation	bus	computer	1
isa	sale	selling	1
atlocation	plastic	cupboard	1
isa	big_bang	book	1
causes	soaking_in_hotspring	have_fun	1
hassubevent	see_idea_become_reality	work	1
antonym	cabin	villa	1
isa	whack	sound	1
isa	mercator	ship	1
causes	love	propose_to_woman	1
partof	children	parents	1
atlocation	saliva	mouth	1
atlocation	tool_box	repair_shop	1
atlocation	cactus	desert	1
isa	chard	greens	1
isa	ride	translation	1
causes	climbing_mountain	feel_good	1
atlocation	hydrogen	air	1
atlocation	diuretic	medicine_chest	1
isa	stream	motion	1
atlocation	bald_eagle	minnesota	1
capableof	children	play_games	1
atlocation	cat	apartment	1
hassubevent	surfing_web	typing	1
isa	flashlight	lamp	1
hassubevent	wait_in_line	stand	1
causes	lie_down	have_rest	1
isa	mouth	external_anatomical_part	1
isa	crammer	school	1
atlocation	staples	stapler	1
isa	podgorica	city	1
usedfor	handling_proposals	work	1
antonym	age	years	1
usedfor	dishes	cook	1
atlocation	coffee_mug	kitchen	1
hassubevent	going_for_walk	shop	1
isa	restaurant	establishment	1
causes	instrument	job	1
hassubevent	making_better_world	action	1
capableof	ball	bounce	1
hasproperty	killing	bad	1
hassubevent	attach	join	1
hassubevent	write_letter	mail	1
isa	metamorphic_rock	rock	1
isa	skin	pigskin	1
isa	field	land_topographical_feature	1
antonym	fancy	simple	1
partof	testimony	trial	1
hassubevent	dry_nurse	care	1
atlocation	parent	soccer_game	1
notdesires	rat	drown	1
isa	wound	injury	1
hassubevent	getting_exercise	effort	1
isa	albany	village	1
isa	sleeve	case	1
isa	sorrow	band	1
atlocation	weasel	out_of_doors	1
isa	locker	fastener	1
hassubevent	analyse	study	1
causes	instituting_civil_action	anger	1
isa	sound	sensation	1
causes	cartoons	watch_television	1
atlocation	goods	shop	1
usedfor	seeing_movie	education	1
causes	curiosity	visit_museum	1
atlocation	stage	auditorium	1
causes	meal	cook	1
isa	jack	flag	1
hassubevent	tread	brace	1
atlocation	paperwork	meeting	1
isa	wintergreen	berry	1
isa	head	structure	1
causes	going_into_coma	dying	1
hassubevent	catch	witness	1
causes	living_life	die	1
usedfor	sword	cutting	1
hassubevent	get_fit	better_health	1
atlocation	junk_mail	mail	1
isa	life	gift	1
hassubevent	get_warm	feel_more_comfortable	1
causes	gain	run_errands	1
causes	to	kiss	1
causes	enjoy_yourself	ride_horse	1
isa	filling	flowing	1
partof	thorax	torso	1
madeof	human_being	flesh	1
isa	nazi_germany	country	1
receivesaction	road	paved	1
atlocation	forest	amazon_basin	1
isa	play	touch	1
hassubevent	sense	perceive	1
atlocation	pupils	classroom	1
isa	pagoda	temple	1
causes	losing_weight	death	1
atlocation	guide	museum	1
hassubevent	enjoying_day	relax	1
usedfor	egg	food	1
atlocation	beer	grocery_store	1
isa	trianon	building	1
causes	passing_university_exams	party	1
capableof	children	listen_to_music	1
hassubevent	kill	eat_breakfast	1
antonym	empower	prohibit	1
isa	ocean_current	current	1
antonym	travel	home	1
usedfor	playing_basketball	enjoyment	1
atlocation	index_card	office	1
antonym	never	consistently	1
atlocation	spiders	meadow	1
isa	change	consequence	1
isa	bottom	side	1
isa	soul_music	music	1
usedfor	lip	protect	1
atlocation	card_case	drawer	1
isa	pass	license	1
isa	confusion	emotion	1
causes	feeling_love	kiss	1
hassubevent	running_twenty_six_miles	exhaustion	1
causes	jumping_out_of_window	falling	1
isa	moment	point	1
hassubevent	discover_truth	wonder	1
antonym	plate	saucer	1
hassubevent	live_life	have_fun	1
isa	roadway	geographical_region	1
atlocation	attic	home	1
hassubevent	raise	increase	1
hassubevent	eat_vegetables	prepare	1
usedfor	interior_area	shelter	1
antonym	correct	incorrect	1
isa	center	place	1
isa	chad	country	1
isa	togs	clothing	1
atlocation	bald_eagle	thermal	1
isa	organization	structure	1
atlocation	drawstring_bag	safe	1
atlocation	cow	farm_yard	1
isa	ship	vehicle	1
hassubevent	ground	throw	1
partof	yukon	united_states	1
hassubevent	spin	twist	1
atlocation	lobby	large_building	1
isa	causeway	road	1
hasproperty	acid	fun	1
hassubevent	buy_presents_for_others	buy_presents	1
isa	test_drive	evaluating	1
causes	being_bored	watch_tv_show	1
causes	smart	learn	1
antonym	never	constantly	1
antonym	disdain	honor	1
hasproperty	humans	nice	1
atlocation	athlete	olympics	1
isa	djibouti	capital_city	1
atlocation	clean_clothing	closet	1
usedfor	doctor	heal	1
atlocation	courtroom	maine	1
atlocation	bay	water	1
capableof	dogs	guard_house	1
atlocation	small_dog	own_house	1
atlocation	container	refrigerator	1
hassubevent	entertain	cook_meal	1
hassubevent	bringing_in_verdict	feel_bad	1
hasproperty	everyone	different	1
capableof	kid	wet_pants	1
hassubevent	examining_thing	repair	1
antonym	lead	follow	1
hassubevent	seeing_artifacts	learn_about_history	1
atlocation	shark	south_pacific	1
usedfor	shoe	foot_protection	1
causes	share_information	talk	1
isa	third_base	position	1
hassubevent	alter	sterilize	1
isa	run_time	point	1
partof	organs	abdomen	1
hassubevent	writing_story	creativity	1
atlocation	apple_tree	fall	1
atlocation	clipboard	desk	1
isa	volume	publication	1
causes	need	go_to_store	1
atlocation	bald_eagle	rural_area	1
isa	petunia	flower	1
hassubevent	calculate	judge	1
usedfor	glasses	reading	1
antonym	contain	let	1
atlocation	pub	england	1
isa	reflex	action	1
isa	k	letter	1
antonym	waste	conserve	1
hassubevent	neutralize	change	1
partof	idea	philosophy	1
hassubevent	program	read_manual	1
antonym	servant	hired	1
atlocation	dead	war	1
isa	bobolink	bird	1
atlocation	boiling_points	united_states	1
antonym	rain	sunshine	1
isa	sign_language	language	1
isa	block	artifact	1
partof	shank	handle	1
atlocation	restroom	library	1
atlocation	marker	briefcase	1
hassubevent	undercut	cut	1
usedfor	having_lunch	nourishment	1
atlocation	beam	gym	1
hassubevent	have_bath	clean	1
causes	music_beautiful	listen_to_music	1
isa	czech_republic	state	1
atlocation	tomatoes	pizza	1
isa	specialty_store	shop	1
hassubevent	getting_exercise	heart_attack	1
atlocation	garden	fence	1
isa	murderer	killer	1
causes	sweating	cool_off	1
hassubevent	inherit	receive	1
antonym	aboveground	belowground	1
antonym	fork	knife	1
isa	hundred_thousand	large_integer	1
hassubevent	serve	deliver	1
hassubevent	living	working	1
hassubevent	craft	fashion	1
partof	mouth	catfish	1
capableof	blankets	cover_bed	1
causes	sewing	dress	1
hassubevent	stride	walk	1
isa	playing_game	playing	1
antonym	ball	cube	1
isa	refrigeration	cooling	1
hassubevent	hang	drop	1
isa	pentagon	building	1
antonym	sale	sold	1
capableof	students	do_well	1
causes	work	program_computer	1
causes	loved	buy_for_loved_one	1
hassubevent	play	gamble	1
antonym	disability	competency	1
antonym	untruthful	truthful	1
isa	great_horned_owl	bird_of_prey	1
causes	taking_final_exams	graduating	1
hasproperty	children	curious	1
hassubevent	throw	shape	1
usedfor	justice	all_people	1
hassubevent	going_for_run	fall_down	1
isa	frankfurt	town	1
hasproperty	sleep	useful	1
atlocation	bookshop	town	1
antonym	gentle	mean	1
isa	scout	female_child	1
hassubevent	draw	be	1
antonym	heaven	horror	1
usedfor	handle	lifting	1
isa	galician	human	1
usedfor	getting_in_shape	improving_health	1
isa	gift	present	1
isa	beaver	american	1
atlocation	machine	laundromat	1
isa	force	social_group	1
atlocation	small_dog	heat	1
hassubevent	taking_break	eating_food	1
hassubevent	stand	serve	1
hassubevent	sitting_quietly	answer_questions	1
usedfor	shower	wash	1
usedfor	lamp	illuminating_area	1
isa	mess	dining_room	1
hassubevent	taking_exam	panic	1
hassubevent	learn	think	1
causes	knowledge	see_exhibits	1
antonym	carry	baggage	1
isa	port	opening	1
hassubevent	soup	dope	1
isa	york	city	1
partof	bumper	car	1
antonym	general	captain	1
atlocation	gravel	street	1
antonym	republic	democratic	1
isa	cinco_de_mayo	holiday	1
hassubevent	compare	study	1
causes	desire	buy_products	1
hassubevent	seeing_artifacts	looking_at	1
atlocation	satellites	space	1
usedfor	sitting_quietly	concentrating	1
usedfor	pair_of_pants	clothing	1
atlocation	puzzle	toy_shop	1
causes	taking_examination	anxiety	1
hassubevent	stay_healthy	excercise	1
isa	union	device	1
isa	basket	goal	1
usedfor	field	growing_vegetables	1
usedfor	john	flushing	1
hassubevent	fly	hit	1
atlocation	head	ship	1
isa	queen	chess_piece	1
hassubevent	decide	debate	1
capableof	ship	run_aground	1
isa	ocean	sailing	1
causes	ambition	in_charge_of_project	1
usedfor	killing_people	murderers	1
causes	going_to_play	being_entertained	1
isa	closed_eye	eye	1
hassubevent	shower	rain	1
isa	chimpanzee	ape	1
atlocation	flask	lab	1
hassubevent	sadden	affect	1
hassubevent	breathing	lung	1
atlocation	bread	jail	1
isa	rough	site	1
isa	voice	sound	1
atlocation	kitten	zoo	1
capableof	student	wait_in_line	1
hassubevent	rail	fish	1
hassubevent	designing_software	use_computer	1
capableof	grenade	kill	1
hassubevent	getting	energy	1
isa	cause	justification	1
atlocation	seaweed	beach	1
usedfor	books	learn	1
isa	run_time	run	1
isa	corridor	passageway	1
hassubevent	have_rest	wake_up	1
usedfor	letter	communication	1
isa	rose	colour	1
atlocation	money	carpet	1
isa	shark	fish	1
isa	auto_racing	motor_racing	1
usedfor	pocket_sized_notebook	work	1
usedfor	understanding_better	learning	1
atlocation	fox	warren	1
causes	music	go_to_concert	1
hassubevent	seeing_favorite_show	laugh_out_loud	1
atlocation	cavity	mouth	1
hassubevent	flying_in_airplane	sleep	1
isa	movement	social_group	1
isa	filing	storage	1
causes	trip	happen	1
antonym	window	door	1
usedfor	alley	cats	1
causes	seeing_movie	pleasure	1
isa	stuff	personal_property	1
causes	recreation	sleep	1
atlocation	mailbox	post_office	1
hassubevent	refrigerate	preserve	1
capableof	one	open_door	1
causes	alarm_clock	awake	1
isa	tame_animal	animal	1
atlocation	small_dog	collar	1
isa	do_list	list	1
usedfor	library	do_research	1
causes	creating_art	controversy	1
antonym	minute	seconds	1
hassubevent	chalk	trace	1
isa	shoulder	external_anatomical_part	1
isa	bassoon	wind_instrument	1
usedfor	canoe	fun	1
hassubevent	gutter	run	1
usedfor	driving_car	fun	1
partof	storm	beaufort_scale	1
antonym	say	quiet	1
atlocation	bandage	doctor	1
atlocation	apple_tree	outside	1
hassubevent	explode	destroy	1
usedfor	cards	play_games	1
atlocation	key_chain	purse	1
isa	winner	book	1
hassubevent	ride_bicycle	straddle	1
causes	running_errands	spend_money	1
antonym	whole	ground	1
isa	look	appearance	1
hassubevent	do_housework	clean_house	1
causes	travel	visit_other_countries	1
isa	landscaping	garden	1
hassubevent	get_money_from	count	1
isa	avenue	way	1
madeof	pair_of_scissors	steel	1
hassubevent	smoking	burn	1
atlocation	eraser	desk	1
isa	present	time	1
isa	tunisia	country	1
usedfor	posting_message	advertisement	1
hassubevent	read	turn_pages	1
causes	education	visit_museum	1
atlocation	mirror	car	1
causes	singing	laughter	1
atlocation	statement	newspaper	1
hassubevent	locate	station	1
hasproperty	hill	steep	1
hassubevent	buy_presents_for_others	get_money	1
hassubevent	hedgehop	fly	1
hassubevent	see_exhibits	go_to_museum	1
isa	lilium_humboldtii	plant	1
hassubevent	attack	affect	1
atlocation	bass_clarinet	music_store	1
isa	alley	street	1
hassubevent	grooming	time	1
isa	ruminate	eat	1
hassubevent	change_shape	change	1
partof	lesotho	africa	1
atlocation	dining_area	mall	1
antonym	any	specific	1
hassubevent	glimpse	see	1
hassubevent	working	accomplishment	1
usedfor	fast_food_restaurant_counter	meeting_people	1
partof	carpal_tunnel	wrist	1
usedfor	surfing_web	passing_time	1
hassubevent	gamble	play	1
isa	love	wonderful_feeling	1
atlocation	crops	field	1
hassubevent	have_rest	take_nap	1
hassubevent	chat_with_friends	talk	1
hassubevent	going_for_walk	muscles	1
atlocation	pocket_sized_notebook	purse	1
atlocation	beaver	pair_of_pants	1
usedfor	singing	listening_to_music	1
hassubevent	piece	repair	1
hasproperty	voice	loud	1
isa	novel	book	1
usedfor	fountain	drinking	1
isa	mouth	solid_object	1
isa	dance_club	nightclub	1
partof	surface	lake	1
isa	opener	start	1
usedfor	writing_poem	hobby	1
antonym	nightingale	day	1
isa	lilium_columbianum	flower	1
hassubevent	love_another	hurt	1
hassubevent	dim	change	1
partof	keyboard	terminal	1
isa	deal	distribution	1
antonym	pull	releasing	1
hassubevent	skittle	bowl	1
atlocation	wall	labyrinth	1
atlocation	airplane	air	1
causes	listening_to_radio	hear_singing	1
causes	having_food	eating	1
antonym	shake	nod	1
isa	services	employment	1
receivesaction	movie	rented	1
isa	army_base	base	1
hassubevent	stand	measure	1
usedfor	light	illuminating_area	1
isa	high_roller	building	1
isa	dignity	status	1
atlocation	country	great_outdoors	1
usedfor	going_outside_for_evening	enjoyment	1
atlocation	backdrop	photograph	1
antonym	travel	staying	1
antonym	wrong	correct	1
hassubevent	admire	look	1
causes	thin	lose_weight	1
isa	acquaintance	information	1
antonym	land	water	1
hassubevent	hold	continue	1
atlocation	subway_platform	subway	1
atlocation	subway_platform	new_york_city	1
hassubevent	going_see_film	laughing	1
antonym	average	small	1
hassubevent	wash_car	use_water	1
hassubevent	wave	dress	1
atlocation	check	desk_drawer	1
partof	leaf	plant	1
usedfor	drug	taking	1
isa	mathematical_space	set	1
isa	toilet	human_waste_conversion_device	1
partof	bronx_whitestone_bridge	new_york	1
causes	reading_magazine	entertainment	1
usedfor	book	entertain_yourself	1
hassubevent	work_out	total	1
antonym	how	where	1
causes	staying_healthy	happiness	1
capableof	kid	roll_ball	1
usedfor	coil	hose	1
hassubevent	travel	board_plane	1
antonym	esteem	disesteem	1
isa	train_ticket	ticket	1
isa	semitrailer	truck	1
atlocation	monkey	thailand	1
causes	graduating	have_party	1
causes	give_gift	buy_presents	1
isa	cannon	artillery	1
atlocation	fireplace	big_house	1
isa	association_football	sport	1
capableof	falling	hurts	1
causes	actor	perform	1
isa	castle	fancy	1
antonym	hope	defeat	1
isa	advocate	magazine	1
hassubevent	lighting_fire	energy	1
hassubevent	continue	act	1
hassubevent	buying_small	spend_money	1
isa	wheelbarrow	cart	1
partof	lead	lead_pencil	1
isa	drinking_water	water	1
isa	calculator	computer	1
partof	arrowhead	arrow	1
isa	perianth	plant_organ	1
hassubevent	vest	give	1
isa	sponge	animal	1
partof	prosecution	trial	1
causes	life	live_life	1
antonym	coast	sea	1
causes	travel	fly_in_airplane	1
isa	beach	shoreline	1
isa	strabismus	disease	1
atlocation	pizzeria	food_court	1
atlocation	money	movies	1
atlocation	games	carnival	1
atlocation	hosepipe	garage	1
causes	playing_game_with_friends	happiness	1
isa	language	communication	1
causes	chopping_firewood	getting_warm	1
hassubevent	living_life	breathe	1
capableof	water	washing_car	1
isa	dressing_room	room	1
isa	contract	bid	1
hassubevent	accept	get	1
hassubevent	cart	transport	1
isa	drinking	consumption	1
isa	university	place	1
hassubevent	cha_cha	dance	1
hassubevent	learn_about_world	born	1
usedfor	killing	contract	1
hassubevent	howl_with_laughter	think	1
usedfor	seeing_exhibits	enjoyment	1
hassubevent	resting	breathe	1
usedfor	tennis_game	sport	1
antonym	modern	obsolete	1
atlocation	double_bass	orchestra	1
isa	zeppelin	dirigible	1
hassubevent	express_information	explain	1
isa	great_ape	mammal	1
atlocation	roof	state_of_disrepair	1
causes	weeding_garden	sore_muscles	1
hassubevent	going_to_mall	shop	1
desires	john	hear_music	1
usedfor	getting_physical_activity	fun	1
atlocation	wash_and_wear_fabric	drawer	1
isa	counter	register	1
hassubevent	attending_school	make_friends	1
antonym	escape	being	1
